1584574744.876897

1584574743.949897 18487.59844252398
1584574743.950897 18487.577000028854
1584574743.9518971 18487.59844252398
1584574743.952897 18487.612087748155
1584574743.953897 18487.62183433685
1584574743.9548972 18487.610138430417
1584574743.955897 18487.615986383633
1584574743.956897 18487.588695935287
1584574743.9578972 18487.575050711115
1584574743.958897 18487.615986383633
1584574743.959897 18487.64132751424
1584574743.9608972 18487.610138430417
1584574743.9618971 18487.56140548694
1584574743.962897 18487.592594570764
1584574743.963897 18487.588695935287
1584574743.9648972 18487.58089866433
1584574743.965897 18487.614037065894
1584574743.966897 18487.653023420673
1584574743.9678972 18487.61793570137
1584574743.968897 18487.594543888503
1584574743.969897 18487.627682290065
1584574743.9708972 18487.615986383633
1584574743.9718971 18487.594543888503
1584574743.972897 18487.615986383633
1584574743.973897 18487.623783654588
1584574743.9748971 18487.590645253025
1584574743.975897 18487.627682290065
1584574743.976897 18487.578949346593
1584574743.9778972 18487.62183433685
1584574743.978897 18487.608189112678
1584574743.979897 18487.577000028854
1584574743.9808972 18487.62183433685
1584574743.981897 18487.58284798207
1584574743.982897 18487.60234115946
1584574743.9838972 18487.62183433685
1584574743.9848971 18487.62183433685
1584574743.985897 18487.623783654588
1584574743.986897 18487.608189112678
1584574743.9878972 18487.59844252398
1584574743.988897 18487.588695935287
1584574743.989897 18487.61988501911
1584574743.9908972 18487.59649320624
1584574743.991897 18487.590645253025
1584574743.992897 18487.5594561692
1584574743.9938972 18487.588695935287
1584574743.9948971 18487.62183433685
1584574743.995897 18487.629631607804
1584574743.996897 18487.586746617548
1584574743.9978971 18487.615986383633
1584574743.998897 18487.608189112678
1584574743.999897 18487.5594561692
1584574744.0008972 18487.573101393376
1584574744.001897 18487.594543888503
1584574744.002897 18487.575050711115
1584574744.0038972 18487.58284798207
1584574744.004897 18487.6042904772
1584574744.005897 18487.58284798207
1584574744.0068972 18487.614037065894
1584574744.0078971 18487.629631607804
1584574744.008897 18487.573101393376
1584574744.009897 18487.61793570137
1584574744.0108972 18487.577000028854
1584574744.011897 18487.58284798207
1584574744.012897 18487.586746617548
1584574744.0138972 18487.612087748155
1584574744.014897 18487.586746617548
1584574744.015897 18487.592594570764
1584574744.0168972 18487.592594570764
1584574744.0178971 18487.58089866433
1584574744.018897 18487.629631607804
1584574744.019897 18487.614037065894
1584574744.0208972 18487.629631607804
1584574744.021897 18487.549709580508
1584574744.022897 18487.578949346593
1584574744.0238972 18487.5594561692
1584574744.024897 18487.608189112678
1584574744.025897 18487.64327683198
1584574744.0268972 18487.586746617548
1584574744.0278971 18487.578949346593
1584574744.028897 18487.571152075634
1584574744.0298972 18487.59844252398
1584574744.0308971 18487.60234115946
1584574744.031897 18487.64132751424
1584574744.032897 18487.629631607804
1584574744.0338972 18487.58479729981
1584574744.034897 18487.58284798207
1584574744.035897 18487.635479561024
1584574744.0368972 18487.608189112678
1584574744.037897 18487.58089866433
1584574744.038897 18487.608189112678
1584574744.0398972 18487.58479729981
1584574744.0408971 18487.610138430417
1584574744.041897 18487.60039184172
1584574744.042897 18487.60234115946
1584574744.0438972 18487.588695935287
1584574744.044897 18487.615986383633
1584574744.045897 18487.569202757895
1584574744.0468972 18487.58479729981
1584574744.047897 18487.6042904772
1584574744.048897 18487.60623979494
1584574744.0498972 18487.633530243285
1584574744.0508971 18487.577000028854
1584574744.051897 18487.612087748155
1584574744.0528972 18487.623783654588
1584574744.0538971 18487.608189112678
1584574744.054897 18487.59844252398
1584574744.055897 18487.64327683198
1584574744.0568972 18487.592594570764
1584574744.057897 18487.575050711115
1584574744.058897 18487.58089866433
1584574744.0598972 18487.64132751424
1584574744.060897 18487.631580925543
1584574744.061897 18487.637428878763
1584574744.0628972 18487.614037065894
1584574744.0638971 18487.5594561692
1584574744.064897 18487.569202757895
1584574744.065897 18487.612087748155
1584574744.0668972 18487.631580925543
1584574744.067897 18487.627682290065
1584574744.068897 18487.592594570764
1584574744.0698972 18487.6042904772
1584574744.070897 18487.592594570764
1584574744.071897 18487.59649320624
1584574744.0728972 18487.60623979494
1584574744.0738971 18487.58284798207
1584574744.074897 18487.58089866433
1584574744.075897 18487.59844252398
1584574744.0768971 18487.577000028854
1584574744.077897 18487.614037065894
1584574744.078897 18487.64327683198
1584574744.0798972 18487.6042904772
1584574744.080897 18487.594543888503
1584574744.081897 18487.567253440156
1584574744.0828972 18487.608189112678
1584574744.083897 18487.631580925543
1584574744.084897 18487.6393781965
1584574744.0858972 18487.590645253025
1584574744.0868971 18487.59649320624
1584574744.087897 18487.59649320624
1584574744.088897 18487.594543888503
1584574744.0898972 18487.553608215985
1584574744.090897 18487.653023420673
1584574744.091897 18487.6393781965
1584574744.0928972 18487.575050711115
1584574744.093897 18487.58284798207
1584574744.094897 18487.592594570764
1584574744.0958972 18487.594543888503
1584574744.0968971 18487.627682290065
1584574744.097897 18487.567253440156
1584574744.098897 18487.5594561692
1584574744.0998971 18487.60623979494
1584574744.100897 18487.608189112678
1584574744.101897 18487.6042904772
1584574744.1028972 18487.612087748155
1584574744.103897 18487.623783654588
1584574744.104897 18487.571152075634
1584574744.1058972 18487.58089866433
1584574744.106897 18487.60234115946
1584574744.107897 18487.645226149718
1584574744.1088972 18487.577000028854
1584574744.1098971 18487.612087748155
1584574744.110897 18487.569202757895
1584574744.111897 18487.56335480468
1584574744.1128972 18487.592594570764
1584574744.113897 18487.629631607804
1584574744.114897 18487.59844252398
1584574744.1158972 18487.629631607804
1584574744.116897 18487.588695935287
1584574744.117897 18487.56140548694
1584574744.1188972 18487.635479561024
1584574744.1198971 18487.612087748155
1584574744.120897 18487.633530243285
1584574744.121897 18487.60039184172
1584574744.1228971 18487.569202757895
1584574744.123897 18487.567253440156
1584574744.124897 18487.60234115946
1584574744.1258972 18487.64327683198
1584574744.126897 18487.58089866433
1584574744.127897 18487.575050711115
1584574744.1288972 18487.61793570137
1584574744.129897 18487.567253440156
1584574744.130897 18487.61988501911
1584574744.1318972 18487.61988501911
1584574744.1328971 18487.612087748155
1584574744.133897 18487.58284798207
1584574744.134897 18487.592594570764
1584574744.1358972 18487.56335480468
1584574744.136897 18487.594543888503
1584574744.137897 18487.61793570137
1584574744.1388972 18487.59649320624
1584574744.139897 18487.59649320624
1584574744.140897 18487.608189112678
1584574744.1418972 18487.588695935287
1584574744.1428971 18487.631580925543
1584574744.143897 18487.615986383633
1584574744.144897 18487.594543888503
1584574744.1458972 18487.588695935287
1584574744.146897 18487.594543888503
1584574744.147897 18487.575050711115
1584574744.1488972 18487.615986383633
1584574744.149897 18487.61988501911
1584574744.150897 18487.627682290065
1584574744.1518972 18487.573101393376
1584574744.1528971 18487.54776026277
1584574744.153897 18487.59844252398
1584574744.1548972 18487.594543888503
1584574744.1558971 18487.631580925543
1584574744.156897 18487.60039184172
1584574744.157897 18487.60234115946
1584574744.1588972 18487.569202757895
1584574744.159897 18487.60623979494
1584574744.160897 18487.612087748155
1584574744.1618972 18487.653023420673
1584574744.162897 18487.608189112678
1584574744.163897 18487.565304122418
1584574744.1648972 18487.586746617548
1584574744.1658971 18487.608189112678
1584574744.166897 18487.61988501911
1584574744.167897 18487.647175467457
1584574744.1688972 18487.625732972327
1584574744.169897 18487.53801367407
1584574744.170897 18487.586746617548
1584574744.1718972 18487.615986383633
1584574744.172897 18487.61793570137
1584574744.173897 18487.61988501911
1584574744.1748972 18487.567253440156
1584574744.1758971 18487.592594570764
1584574744.176897 18487.586746617548
1584574744.1778972 18487.612087748155
1584574744.1788971 18487.65887137389
1584574744.179897 18487.629631607804
1584574744.180897 18487.586746617548
1584574744.1818972 18487.60039184172
1584574744.182897 18487.594543888503
1584574744.183897 18487.623783654588
1584574744.1848972 18487.59649320624
1584574744.185897 18487.614037065894
1584574744.186897 18487.578949346593
1584574744.1878972 18487.578949346593
1584574744.1888971 18487.594543888503
1584574744.189897 18487.58284798207
1584574744.190897 18487.592594570764
1584574744.1918972 18487.614037065894
1584574744.192897 18487.615986383633
1584574744.193897 18487.6042904772
1584574744.1948972 18487.53996299181
1584574744.195897 18487.588695935287
1584574744.196897 18487.59649320624
1584574744.1978972 18487.635479561024
1584574744.1988971 18487.58089866433
1584574744.199897 18487.567253440156
1584574744.200897 18487.577000028854
1584574744.2018971 18487.627682290065
1584574744.202897 18487.625732972327
1584574744.203897 18487.615986383633
1584574744.2048972 18487.629631607804
1584574744.205897 18487.590645253025
1584574744.206897 18487.567253440156
1584574744.2078972 18487.59844252398
1584574744.208897 18487.592594570764
1584574744.209897 18487.651074102934
1584574744.2108972 18487.575050711115
1584574744.2118971 18487.59844252398
1584574744.212897 18487.586746617548
1584574744.213897 18487.64327683198
1584574744.2148972 18487.610138430417
1584574744.215897 18487.61988501911
1584574744.216897 18487.569202757895
1584574744.2178972 18487.59844252398
1584574744.218897 18487.58284798207
1584574744.219897 18487.62183433685
1584574744.2208972 18487.6393781965
1584574744.2218971 18487.651074102934
1584574744.222897 18487.59649320624
1584574744.223897 18487.59649320624
1584574744.2248971 18487.58284798207
1584574744.225897 18487.612087748155
1584574744.226897 18487.615986383633
1584574744.2278972 18487.62183433685
1584574744.228897 18487.58284798207
1584574744.229897 18487.557506851463
1584574744.2308972 18487.62183433685
1584574744.231897 18487.62183433685
1584574744.232897 18487.645226149718
1584574744.2338972 18487.60623979494
1584574744.2348971 18487.59844252398
1584574744.235897 18487.565304122418
1584574744.236897 18487.60623979494
1584574744.2378972 18487.59844252398
1584574744.238897 18487.60234115946
1584574744.239897 18487.612087748155
1584574744.2408972 18487.565304122418
1584574744.241897 18487.573101393376
1584574744.242897 18487.578949346593
1584574744.2438972 18487.59844252398
1584574744.2448971 18487.61988501911
1584574744.245897 18487.625732972327
1584574744.246897 18487.58284798207
1584574744.2478971 18487.586746617548
1584574744.248897 18487.615986383633
1584574744.249897 18487.60623979494
1584574744.2508972 18487.56335480468
1584574744.251897 18487.588695935287
1584574744.252897 18487.555557533724
1584574744.2538972 18487.58089866433
1584574744.254897 18487.58089866433
1584574744.255897 18487.610138430417
1584574744.2568972 18487.631580925543
1584574744.2578971 18487.59649320624
1584574744.258897 18487.58479729981
1584574744.259897 18487.58479729981
1584574744.2608972 18487.565304122418
1584574744.261897 18487.59649320624
1584574744.262897 18487.590645253025
1584574744.2638972 18487.610138430417
1584574744.264897 18487.586746617548
1584574744.265897 18487.608189112678
1584574744.2668972 18487.608189112678
1584574744.2678971 18487.62183433685
1584574744.268897 18487.59649320624
1584574744.269897 18487.610138430417
1584574744.2708972 18487.571152075634
1584574744.271897 18487.623783654588
1584574744.272897 18487.586746617548
1584574744.2738972 18487.633530243285
1584574744.274897 18487.6042904772
1584574744.275897 18487.592594570764
1584574744.2768972 18487.577000028854
1584574744.2778971 18487.594543888503
1584574744.278897 18487.577000028854
1584574744.2798972 18487.58284798207
1584574744.2808971 18487.615986383633
1584574744.281897 18487.614037065894
1584574744.282897 18487.557506851463
1584574744.2838972 18487.553608215985
1584574744.284897 18487.61793570137
1584574744.285897 18487.614037065894
1584574744.2868972 18487.60234115946
1584574744.287897 18487.592594570764
1584574744.288897 18487.553608215985
1584574744.2898972 18487.60623979494
1584574744.2908971 18487.62183433685
1584574744.291897 18487.62183433685
1584574744.292897 18487.631580925543
1584574744.2938972 18487.610138430417
1584574744.294897 18487.6042904772
1584574744.295897 18487.610138430417
1584574744.2968972 18487.61988501911
1584574744.297897 18487.612087748155
1584574744.298897 18487.59649320624
1584574744.2998972 18487.60039184172
1584574744.3008971 18487.54386162729
1584574744.301897 18487.59649320624
1584574744.3028972 18487.592594570764
1584574744.3038971 18487.610138430417
1584574744.304897 18487.59649320624
1584574744.305897 18487.60039184172
1584574744.3068972 18487.565304122418
1584574744.307897 18487.569202757895
1584574744.308897 18487.5594561692
1584574744.3098972 18487.577000028854
1584574744.310897 18487.60234115946
1584574744.311897 18487.586746617548
1584574744.3128972 18487.567253440156
1584574744.3138971 18487.575050711115
1584574744.314897 18487.571152075634
1584574744.315897 18487.610138430417
1584574744.3168972 18487.573101393376
1584574744.317897 18487.555557533724
1584574744.318897 18487.565304122418
1584574744.3198972 18487.592594570764
1584574744.320897 18487.553608215985
1584574744.321897 18487.61988501911
1584574744.3228972 18487.645226149718
1584574744.3238971 18487.59844252398
1584574744.324897 18487.577000028854
1584574744.325897 18487.627682290065
1584574744.3268971 18487.553608215985
1584574744.327897 18487.586746617548
1584574744.328897 18487.575050711115
1584574744.3298972 18487.60039184172
1584574744.330897 18487.594543888503
1584574744.331897 18487.59649320624
1584574744.3328972 18487.58089866433
1584574744.333897 18487.59649320624
1584574744.334897 18487.60234115946
1584574744.3358972 18487.64327683198
1584574744.3368971 18487.592594570764
1584574744.337897 18487.586746617548
1584574744.338897 18487.592594570764
1584574744.3398972 18487.588695935287
1584574744.340897 18487.56140548694
1584574744.341897 18487.612087748155
1584574744.3428972 18487.594543888503
1584574744.343897 18487.578949346593
1584574744.344897 18487.610138430417
1584574744.3458972 18487.59844252398
1584574744.3468971 18487.6042904772
1584574744.347897 18487.610138430417
1584574744.348897 18487.551658898246
1584574744.3498971 18487.59844252398
1584574744.350897 18487.612087748155
1584574744.351897 18487.588695935287
1584574744.3528972 18487.627682290065
1584574744.353897 18487.59844252398
1584574744.354897 18487.58479729981
1584574744.3558972 18487.61793570137
1584574744.356897 18487.6042904772
1584574744.357897 18487.610138430417
1584574744.3588972 18487.627682290065
1584574744.3598971 18487.578949346593
1584574744.360897 18487.60039184172
1584574744.361897 18487.59844252398
1584574744.3628972 18487.623783654588
1584574744.363897 18487.578949346593
1584574744.364897 18487.610138430417
1584574744.3658972 18487.567253440156
1584574744.366897 18487.565304122418
1584574744.367897 18487.60234115946
1584574744.3688972 18487.594543888503
1584574744.3698971 18487.60234115946
1584574744.370897 18487.608189112678
1584574744.371897 18487.6042904772
1584574744.3728971 18487.551658898246
1584574744.373897 18487.610138430417
1584574744.374897 18487.586746617548
1584574744.3758972 18487.60623979494
1584574744.376897 18487.629631607804
1584574744.377897 18487.588695935287
1584574744.3788972 18487.58284798207
1584574744.379897 18487.610138430417
1584574744.380897 18487.610138430417
1584574744.3818972 18487.637428878763
1584574744.3828971 18487.623783654588
1584574744.383897 18487.577000028854
1584574744.384897 18487.58089866433
1584574744.3858972 18487.608189112678
1584574744.386897 18487.633530243285
1584574744.387897 18487.6042904772
1584574744.3888972 18487.59844252398
1584574744.389897 18487.569202757895
1584574744.390897 18487.58479729981
1584574744.3918972 18487.59649320624
1584574744.3928971 18487.60623979494
1584574744.393897 18487.60039184172
1584574744.394897 18487.592594570764
1584574744.3958972 18487.573101393376
1584574744.396897 18487.578949346593
1584574744.397897 18487.633530243285
1584574744.3988972 18487.623783654588
1584574744.399897 18487.60039184172
1584574744.400897 18487.608189112678
1584574744.4018972 18487.58089866433
1584574744.4028971 18487.54776026277
1584574744.403897 18487.58284798207
1584574744.4048972 18487.58089866433
1584574744.4058971 18487.61793570137
1584574744.406897 18487.60234115946
1584574744.407897 18487.565304122418
1584574744.4088972 18487.592594570764
1584574744.409897 18487.573101393376
1584574744.410897 18487.6042904772
1584574744.4118972 18487.59844252398
1584574744.412897 18487.577000028854
1584574744.413897 18487.59649320624
1584574744.4148972 18487.577000028854
1584574744.4158971 18487.61988501911
1584574744.416897 18487.60623979494
1584574744.417897 18487.56335480468
1584574744.4188972 18487.60039184172
1584574744.419897 18487.60234115946
1584574744.420897 18487.615986383633
1584574744.4218972 18487.649124785195
1584574744.422897 18487.567253440156
1584574744.423897 18487.610138430417
1584574744.4248972 18487.608189112678
1584574744.4258971 18487.6042904772
1584574744.426897 18487.6042904772
1584574744.4278972 18487.608189112678
1584574744.4288971 18487.61793570137
1584574744.429897 18487.6042904772
1584574744.430897 18487.60623979494
1584574744.4318972 18487.573101393376
1584574744.432897 18487.614037065894
1584574744.433897 18487.608189112678
1584574744.4348972 18487.571152075634
1584574744.435897 18487.61793570137
1584574744.436897 18487.573101393376
1584574744.4378972 18487.58284798207
1584574744.4388971 18487.623783654588
1584574744.439897 18487.58089866433
1584574744.440897 18487.635479561024
1584574744.4418972 18487.612087748155
1584574744.442897 18487.586746617548
1584574744.443897 18487.614037065894
1584574744.4448972 18487.592594570764
1584574744.445897 18487.592594570764
1584574744.446897 18487.615986383633
1584574744.4478972 18487.623783654588
1584574744.4488971 18487.612087748155
1584574744.449897 18487.549709580508
1584574744.450897 18487.627682290065
1584574744.4518971 18487.627682290065
1584574744.452897 18487.6393781965
1584574744.453897 18487.608189112678
1584574744.4548972 18487.612087748155
1584574744.455897 18487.614037065894
1584574744.456897 18487.614037065894
1584574744.4578972 18487.54386162729
1584574744.458897 18487.590645253025
1584574744.459897 18487.594543888503
1584574744.4608972 18487.612087748155
1584574744.4618971 18487.60234115946
1584574744.462897 18487.60623979494
1584574744.463897 18487.58284798207
1584574744.4648972 18487.62183433685
1584574744.465897 18487.614037065894
1584574744.466897 18487.6042904772
1584574744.4678972 18487.567253440156
1584574744.468897 18487.592594570764
1584574744.469897 18487.627682290065
1584574744.4708972 18487.635479561024
1584574744.4718971 18487.60234115946
1584574744.472897 18487.65692205615
1584574744.473897 18487.58284798207
1584574744.4748971 18487.58284798207
1584574744.475897 18487.631580925543
1584574744.476897 18487.627682290065
1584574744.4778972 18487.64327683198
1584574744.478897 18487.61793570137
1584574744.479897 18487.578949346593
1584574744.4808972 18487.588695935287
1584574744.481897 18487.629631607804
1584574744.482897 18487.645226149718
1584574744.4838972 18487.59649320624
1584574744.4848971 18487.6042904772
1584574744.485897 18487.60039184172
1584574744.486897 18487.586746617548
1584574744.4878972 18487.60039184172
1584574744.488897 18487.649124785195
1584574744.489897 18487.588695935287
1584574744.4908972 18487.590645253025
1584574744.491897 18487.578949346593
1584574744.492897 18487.569202757895
1584574744.4938972 18487.61793570137
1584574744.4948971 18487.615986383633
1584574744.495897 18487.62183433685
1584574744.496897 18487.6042904772
1584574744.4978971 18487.553608215985
1584574744.498897 18487.590645253025
1584574744.499897 18487.59649320624
1584574744.5008972 18487.608189112678
1584574744.501897 18487.58284798207
1584574744.502897 18487.578949346593
1584574744.5038972 18487.610138430417
1584574744.504897 18487.58089866433
1584574744.505897 18487.627682290065
1584574744.5068972 18487.590645253025
1584574744.5078971 18487.60234115946
1584574744.508897 18487.59844252398
1584574744.509897 18487.608189112678
1584574744.5108972 18487.612087748155
1584574744.511897 18487.612087748155
1584574744.512897 18487.588695935287
1584574744.5138972 18487.610138430417
1584574744.514897 18487.588695935287
1584574744.515897 18487.565304122418
1584574744.5168972 18487.637428878763
1584574744.5178971 18487.594543888503
1584574744.518897 18487.610138430417
1584574744.519897 18487.61793570137
1584574744.5208972 18487.612087748155
1584574744.521897 18487.58479729981
1584574744.522897 18487.58284798207
1584574744.5238972 18487.62183433685
1584574744.524897 18487.60234115946
1584574744.525897 18487.58089866433
1584574744.5268972 18487.59649320624
1584574744.5278971 18487.592594570764
1584574744.528897 18487.592594570764
1584574744.5298972 18487.612087748155
1584574744.5308971 18487.6393781965
1584574744.531897 18487.586746617548
1584574744.532897 18487.592594570764
1584574744.5338972 18487.588695935287
1584574744.534897 18487.651074102934
1584574744.535897 18487.578949346593
1584574744.5368972 18487.59844252398
1584574744.537897 18487.557506851463
1584574744.538897 18487.588695935287
1584574744.5398972 18487.59844252398
1584574744.5408971 18487.590645253025
1584574744.541897 18487.60234115946
1584574744.542897 18487.633530243285
1584574744.5438972 18487.569202757895
1584574744.544897 18487.590645253025
1584574744.545897 18487.592594570764
1584574744.5468972 18487.649124785195
1584574744.547897 18487.588695935287
1584574744.548897 18487.586746617548
1584574744.5498972 18487.573101393376
1584574744.5508971 18487.6042904772
1584574744.551897 18487.610138430417
1584574744.5528972 18487.612087748155
1584574744.5538971 18487.623783654588
1584574744.554897 18487.590645253025
1584574744.555897 18487.575050711115
1584574744.5568972 18487.60234115946
1584574744.557897 18487.590645253025
1584574744.558897 18487.635479561024
1584574744.5598972 18487.592594570764
1584574744.560897 18487.614037065894
1584574744.561897 18487.61793570137
1584574744.5628972 18487.534115038594
1584574744.5638971 18487.59649320624
1584574744.564897 18487.629631607804
1584574744.565897 18487.608189112678
1584574744.5668972 18487.631580925543
1584574744.567897 18487.578949346593
1584574744.568897 18487.588695935287
1584574744.5698972 18487.578949346593
1584574744.570897 18487.633530243285
1584574744.571897 18487.586746617548
1584574744.5728972 18487.565304122418
1584574744.5738971 18487.592594570764
1584574744.574897 18487.54776026277
1584574744.575897 18487.6042904772
1584574744.5768971 18487.59844252398
1584574744.577897 18487.608189112678
1584574744.578897 18487.61793570137
1584574744.5798972 18487.59844252398
1584574744.580897 18487.573101393376
1584574744.581897 18487.65692205615
1584574744.5828972 18487.577000028854
1584574744.583897 18487.590645253025
1584574744.584897 18487.565304122418
1584574744.5858972 18487.590645253025
1584574744.5868971 18487.60234115946
1584574744.587897 18487.61793570137
1584574744.588897 18487.594543888503
1584574744.5898972 18487.569202757895
1584574744.590897 18487.623783654588
1584574744.591897 18487.59844252398
1584574744.5928972 18487.594543888503
1584574744.593897 18487.58284798207
1584574744.594897 18487.594543888503
1584574744.5958972 18487.62183433685
1584574744.5968971 18487.631580925543
1584574744.597897 18487.58284798207
1584574744.598897 18487.573101393376
1584574744.5998971 18487.60234115946
1584574744.600897 18487.6042904772
1584574744.601897 18487.59649320624
1584574744.6028972 18487.608189112678
1584574744.603897 18487.59649320624
1584574744.604897 18487.557506851463
1584574744.6058972 18487.588695935287
1584574744.606897 18487.60234115946
1584574744.607897 18487.6042904772
1584574744.6088972 18487.58284798207
1584574744.6098971 18487.60623979494
1584574744.610897 18487.588695935287
1584574744.611897 18487.627682290065
1584574744.6128972 18487.608189112678
1584574744.613897 18487.629631607804
1584574744.614897 18487.571152075634
1584574744.6158972 18487.577000028854
1584574744.616897 18487.577000028854
1584574744.617897 18487.612087748155
1584574744.6188972 18487.59649320624
1584574744.6198971 18487.61793570137
1584574744.620897 18487.565304122418
1584574744.621897 18487.594543888503
1584574744.6228971 18487.60623979494
1584574744.623897 18487.625732972327
1584574744.624897 18487.61793570137
1584574744.6258972 18487.623783654588
1584574744.626897 18487.54581094503
1584574744.627897 18487.6042904772
1584574744.6288972 18487.627682290065
1584574744.629897 18487.612087748155
1584574744.630897 18487.629631607804
1584574744.6318972 18487.565304122418
1584574744.6328971 18487.60039184172
1584574744.633897 18487.578949346593
1584574744.634897 18487.64327683198
1584574744.6358972 18487.61793570137
1584574744.636897 18487.60623979494
1584574744.637897 18487.58284798207
1584574744.6388972 18487.60039184172
1584574744.639897 18487.60234115946
1584574744.640897 18487.61793570137
1584574744.6418972 18487.60039184172
1584574744.6428971 18487.62183433685
1584574744.643897 18487.62183433685
1584574744.644897 18487.62183433685
1584574744.6458972 18487.60623979494
1584574744.646897 18487.59844252398
1584574744.647897 18487.60039184172
1584574744.6488972 18487.58479729981
1584574744.649897 18487.61988501911
1584574744.650897 18487.578949346593
1584574744.6518972 18487.586746617548
1584574744.6528971 18487.60623979494
1584574744.653897 18487.612087748155
1584574744.6548972 18487.64132751424
1584574744.6558971 18487.610138430417
1584574744.656897 18487.571152075634
1584574744.657897 18487.59844252398
1584574744.6588972 18487.575050711115
1584574744.659897 18487.60234115946
1584574744.660897 18487.61793570137
1584574744.6618972 18487.567253440156
1584574744.662897 18487.60623979494
1584574744.663897 18487.59844252398
1584574744.6648972 18487.60234115946
1584574744.6658971 18487.6393781965
1584574744.666897 18487.615986383633
1584574744.667897 18487.610138430417
1584574744.6688972 18487.60234115946
1584574744.669897 18487.565304122418
1584574744.670897 18487.58284798207
1584574744.6718972 18487.58284798207
1584574744.672897 18487.633530243285
1584574744.673897 18487.615986383633
1584574744.6748972 18487.631580925543
1584574744.6758971 18487.627682290065
1584574744.676897 18487.586746617548
1584574744.6778972 18487.637428878763
1584574744.6788971 18487.60623979494
1584574744.679897 18487.59649320624
1584574744.680897 18487.61793570137
1584574744.6818972 18487.6042904772
1584574744.682897 18487.60234115946
1584574744.683897 18487.608189112678
1584574744.6848972 18487.594543888503
1584574744.685897 18487.586746617548
1584574744.686897 18487.549709580508
1584574744.6878972 18487.59649320624
1584574744.6888971 18487.647175467457
1584574744.689897 18487.60039184172
1584574744.690897 18487.578949346593
1584574744.6918972 18487.58479729981
1584574744.692897 18487.627682290065
1584574744.693897 18487.60623979494
1584574744.6948972 18487.610138430417
1584574744.695897 18487.60039184172
1584574744.696897 18487.631580925543
1584574744.6978972 18487.610138430417
1584574744.6988971 18487.594543888503
1584574744.699897 18487.615986383633
1584574744.700897 18487.59649320624
1584574744.7018971 18487.59649320624
1584574744.702897 18487.592594570764
1584574744.703897 18487.610138430417
1584574744.7048972 18487.6042904772
1584574744.705897 18487.58479729981
1584574744.706897 18487.610138430417
1584574744.7078972 18487.60234115946
1584574744.708897 18487.594543888503
1584574744.709897 18487.592594570764
1584574744.7108972 18487.592594570764
1584574744.7118971 18487.64132751424
1584574744.712897 18487.625732972327
1584574744.713897 18487.590645253025
1584574744.7148972 18487.578949346593
1584574744.715897 18487.58479729981
1584574744.716897 18487.60234115946
1584574744.7178972 18487.610138430417
1584574744.718897 18487.623783654588
1584574744.719897 18487.58479729981
1584574744.7208972 18487.58089866433
1584574744.7218971 18487.610138430417
1584574744.722897 18487.60039184172
1584574744.723897 18487.59649320624
1584574744.7248971 18487.62183433685
1584574744.725897 18487.60039184172
1584574744.726897 18487.612087748155
1584574744.7278972 18487.61793570137
